SalesID,SalePrice
6312155,11322.509050053208
6312159,12166.489826773146
6312164,11970.602641677226
6312165,11970.602641677226
6312166,11870.602641677226
6312175,12098.744631726966
6312177,11259.627100588197
6312179,12796.95284509461
6312180,13067.398711887432
6312191,11787.627956894044
6312194,13075.862632584167
6312195,11619.546476081441
6312198,11787.627956894044
6312200,11913.819892977284
6312203,11799.875808092555
6312205,13021.391528507087
6312206,13021.391528507087
6312215,13091.01945492849
6312216,11787.627956894044
6312222,13021.391528507087
6312223,11797.07344561585
6312225,12648.84316239951
6312229,12754.719462158102
6312231,12727.324918673206
6312232,11787.627956894044
6312233,11797.07344561585
6312234,12277.139591093179
6312250,12021.549298143282
6312251,12408.145089091238
6312253,12135.028268084376
6312255,12225.869848706623
6312258,11983.353004439781
6312264,12868.219151450663
6312277,12033.986606948381
6312282,13587.846028574142
6312289,13947.699093728554
6312294,13916.859542472526
6312295,13935.267670163546
6312308,9538.116066410106
6312310,10229.825432752139
6312311,10122.835478670271
6312315,9731.382568784584
6312320,8903.92267511148
6312328,9802.107032045202
6312332,10274.965521206856
6312335,9802.107032045202
6312337,9902.661531841815
6312358,9459.271655347125
6312359,9150.085848646517
6312365,9416.295464870935
6312368,9416.295464870935
6312377,10299.239706929326
6312385,10882.569774153451
6312416,13449.551131159335
6312420,13767.303076925988
6312421,12835.23802907544
6312464,12352.113365469122
6312470,11914.927709858663
6312477,11638.254163837692
6312482,13717.389151326497
6312491,16388.54083915955
6312498,14369.884341062203
6312511,21825.784828337408
6312516,17883.245094490154
6312517,14662.22522561526
6312522,21290.77971357661
6312714,17746.478228395234
6312721,20249.590777996633
6312722,20249.590777996633
6312763,17014.93443488169
6312769,9492.147404646437
6312779,9660.43643619882
6312780,9738.692512375843
6312787,9967.806251673068
6312789,12313.828507985821
6312790,9841.041704345294
6312791,10771.435435988495
6312800,13620.921729189315
6312801,13779.784821550018
6312843,12727.550747263487
6312863,13477.81168501359
6312864,11912.2529384278
6312871,12546.190571522364
6312873,15058.883141648588
6312954,22266.757050559627
6312998,13418.13642654225
6313001,18583.24390720223
6313008,6865.3606211803835
6313009,10681.934230934326
6313020,11049.854859849582
6313021,8236.756110586506
6313031,7467.38783186833
6313033,8769.030591730372
6313042,11739.190907522428
6313045,12925.644758830798
6313066,21921.856774987642
6313068,21817.40980549939
6313079,25719.86140371627
6313085,17105.75499752917
6313238,14088.295535036503
6314781,8953.789171048893
6314786,14766.608462486949
6314791,22413.553296817136
6314796,22432.656171704413
6314797,15068.219312936804
6314798,22059.489458823344
6314803,22127.721331117715
6314804,20160.951181311382
6314809,21073.336185013817
6314817,22059.489458823344
6314820,21914.014832024703
6314821,19508.64608137559
6314823,16848.026535643723
6314829,17600.754803977015
6314837,22084.4305274404
6314846,20991.296093257413
6314854,15043.421047117246
6314861,21372.59934509934
6314876,14163.941958207346
6314877,22885.694258764117
6314878,23440.920884670886
6314879,24145.549444428118
6314880,15258.666480793026
6314886,13899.466197590436
6314889,18760.623523739334
6314893,19785.967577885134
6314907,26183.770483747983
6314930,8199.002340185727
6314936,8418.510902018304
6314937,8042.32026677668
6314941,20525.137060920246
6314943,22392.270680708185
6314948,17072.725504500657
6314954,10320.275221943662
6314957,8872.926427892311
6314958,7592.462624428374
6314959,7756.326631183816
6314960,8832.757536659276
6314962,8488.245151233383
6314963,8051.362901825554
6314964,8075.845515881503
6314971,8049.544524401708
6314973,7696.642359754005
6314981,8745.51892025494
6314986,8970.046039180763
6314992,10653.731545203622
6314994,8959.679175786372
6315000,9939.617302167888
6315003,10743.112427776901
6315010,10191.849668815663
6315013,7920.228479555817
6315014,37877.8387202498
6315018,9329.70897852568
6315019,9329.70897852568
6315054,26278.27838379362
6315056,26278.27838379362
6315067,7449.397412217555
6315096,9734.3739960968
6315099,7651.782641550056
6315115,27779.962711061293
6315116,33415.05609363071
6315117,27779.962711061293
6315141,46744.04202027547
6315153,9019.629484550536
6315155,8643.650567884157
6315156,8879.438259268065
6315168,8670.19760849834
6315169,9040.111427922138
6315170,7395.718723502158
6315174,8442.91766978435
6315177,8478.734425775892
6315179,57828.04936076995
6315195,16458.834046178275
6315240,8674.626172010972
6315246,10418.794245219116
6315248,10249.178053916137
6315250,10747.124427344243
6315252,8059.590095491022
6315258,8059.590095491022
6315263,8858.903899895713
6315264,10467.137730540948
6315269,9421.84109987655
6315274,9177.546511606633
6315280,8555.046698920489
6315282,8630.350086172442
6315283,8453.430337442915
6315285,9503.110264739465
6315289,34703.98249537057
6315290,34703.98249537057
6315311,7818.48521426114
6315313,9523.928717120418
6315319,7850.4202128818015
6315325,56623.59945855546
6315327,46250.447929873044
6315329,52033.628047541555
6315339,41412.486884492784
6315343,35467.22341101386
6315350,11437.293567571349
6315367,11206.385622703338
6315373,11625.398550376965
6315438,10795.768689224862
6315448,11723.818863256645
6315459,10962.778607368527
6315462,21624.84915288959
6315463,27540.309203255892
6315493,32329.86485194157
6315499,11595.428178602162
6315500,32651.70165275042
6315501,12346.732810619029
6315502,11595.428178602162
6315503,11595.428178602162
6315504,11595.428178602162
6315505,11595.428178602162
6315506,11595.428178602162
6315507,11586.542213689881
6315514,32953.79499537057
6315516,33273.40709379845
6315523,51115.16876756072
6315525,28611.55797924397
6315543,32260.893772281637
6315553,32221.983028957202
6315575,37911.29383158767
6315630,61069.47034952865
6315683,25313.436585238254
6315742,47705.400119209124
6316074,18646.00656607109
6316079,20714.47689354849
6316091,26447.81917037417
6316100,30989.529180818285
6316111,25479.336593724864
6316117,26902.71272947758
6316119,32627.607100581215
6316128,32290.826405995933
6316142,25697.188860088478
6316145,34154.054056739355
6316150,38940.15786400693
6316162,25496.075949764032
6316168,22452.64739039555
6316870,12298.404981881347
6316946,20400.761235748898
6317080,20701.83983867743
6317114,18131.782356306834
6317143,20904.311710063423
6317146,53509.87068972199
6317148,56078.973302512706
6317160,16463.377606676946
6317169,34751.496217089254
6317189,11154.234055955225
6317190,14435.172202722028
6317191,14863.931984606814
6317192,14435.172202722028
6317194,12188.691302547102
6317195,12179.39594516643
6317196,11424.551142233064
6317204,13098.339261841104
6317205,13050.853570449162
6317206,13050.853570449162
6317225,16549.03177725053
6317684,23017.155498467175
6317685,23214.3594458356
6317687,25317.89748833076
6317699,39387.39970243251
6317841,17327.252817997065
6317847,19341.853236409686
6317854,21659.73681611062
6317864,20458.448284142785
6317866,21056.375934863147
6317874,26362.21031932356
6317896,20622.824067350804
6317897,20344.680168200757
6317899,20650.227913504652
6317902,20469.27345484412
6317911,22816.30085694642
6317912,25684.28446631189
6317914,22474.564813814282
6317915,23273.344524171003
6317918,19091.382711740043
6317930,17659.79927915759
6317974,24384.912939198955
6317979,24703.4645739677
6318121,9852.823845240859
6318127,10102.718593358395
6318142,10855.62800833166
6318276,38386.91150001207
6318283,33033.12941306008
6318293,57603.27123452649
6318297,17952.523900153497
6318298,20742.9402933256
6318299,21212.114305077735
6318313,56584.63551595035
6318359,49506.08636681731
6318367,51155.27840741559
6318368,50197.04564078609
6318405,63713.45594238491
6318481,65703.86480313296
6318506,26291.734763064982
6318518,75010.52289175768
6318661,49950.32466101683
6318689,14973.23621785711
6318751,13597.036575734232
6318754,12831.92300217842
6318759,11610.242866143359
6318760,12797.844964471804
6318761,12759.263649952989
6318762,12662.175321614659
6318763,12797.844964471804
6318774,16821.64137102005
6318823,69696.0629964506
6318825,69461.11981463242
6318847,40251.942563300545
6318979,15236.244130999403
6318980,10803.901833965398
6318985,16229.986147941114
6318989,44774.08691214281
6318992,11202.678461604632
6319010,26468.55366619105
6319020,25191.66801124404
6319049,75391.39813791215
6319590,12752.669614629222
6319593,22725.721769029282
6319598,24637.33393328177
6319600,22609.855071372345
6319603,22490.25860437138
6319609,23742.316512784197
6319631,16090.602033319781
6319645,29824.137506769224
6319646,29558.160581893164
6319689,58448.90708026055
6319694,35571.48267570979
6319699,50178.66999676665
6319717,52620.740686031815
6319746,58848.908637318564
6319754,36354.45191595685
6319756,36354.45191595685
6319759,47135.03309389483
6319765,54016.237106031214
6319800,75570.9679165812
6319805,75333.47473493699
6319806,75330.31750205549
6319827,63448.0807828727
6319832,61865.51716140962
6319840,57644.11974857573
6319841,40280.991959548526
6319863,72157.39844458003
6319879,16497.5849528016
6319891,19066.934360139836
6319893,18991.5685964101
6319895,19094.434360139836
6319904,28960.830910566154
6319938,41083.897864776656
6319947,22713.520772098556
6319962,61266.5435026472
6319968,31280.672787782474
6319985,27926.68236378232
6319995,35262.1017966865
6320001,52529.39754379954
6320015,50239.93733395228
6320019,51448.258211318294
6320021,56206.70007735083
6320026,65641.456697757
6320028,63250.01921591135
6320033,55641.122937342574
6320040,26898.011078775082
6320042,26457.95374303508
6320058,28831.56331616328
6320059,41369.81552895204
6320099,60653.37406964287
6320114,27893.135730368696
6320130,26825.778837645146
6320152,59216.13824907828
6320176,37680.71772233077
6320177,70408.72789335492
6320186,52478.20482471604
6320191,48056.69851573006
6320244,33106.75421976637
6320288,20586.97691670293
6320298,23025.184626121638
6320328,38838.66677597466
6320344,43175.479726977515
6320364,27232.974477631506
6320367,33385.6076235342
6320381,46081.06520078387
6320388,53032.71267623695
6320393,54466.95475912655
6320397,57473.757256191944
6320398,58328.39667926888
6320403,63707.110248434605
6320405,61936.71816309475
6320412,69093.71774411519
6320415,77550.84898992261
6320421,72186.10769949006
6320423,72186.10769949006
6320426,22915.159093056922
6320434,21005.90604242249
6320446,8040.043146741142
6320456,11025.770349211332
6320464,10662.435003571652
6320472,23114.892975751667
6320479,63572.9687669142
6320512,44562.59325154914
6320593,44004.93986237193
6320627,26058.877573288857
6320629,26058.877573288857
6320642,23202.665763217476
6320719,78196.95156925335
6320740,63338.405869572205
6320741,58655.382605977626
6320743,56556.74552890208
6320757,71007.71850188212
6320772,61405.06003973349
6320779,83114.94197999712
6320780,73280.46485173325
6320781,83114.94197999712
6320807,18231.60466066871
6320809,18231.60466066871
6320810,18231.60466066871
6320840,74290.34319523946
6320863,9579.938288130765
6320867,12837.96761294691
6320888,51854.76450625696
6320895,56932.987035324484
6321450,8056.654497534061
6321460,13850.484359472786
6321461,14650.006310741845
6321465,24908.63766008029
6321510,9264.786786612398
6321514,10707.798884150661
6321520,11877.87824160727
6321523,13266.031894791256
6321524,13165.615228124592
6321530,13634.78189479126
6321531,13735.198561457926
6321540,13825.062596545646
6321558,8462.007945256395
6321590,13680.232018080307
6321591,13718.085374083083
6321649,11954.509683132697
6321660,13609.550808646276
6321669,13217.063930555203
6321677,10577.389823738258
6321712,15117.505396253251
6324333,27561.796999601287
6324372,18426.767872730772
6324462,78823.00284070504
6324725,12363.071254509714
6324756,8890.536472193173
6324761,10940.872973276313
6324762,10940.872973276313
6324768,11449.81240947973
6324776,11798.016274686688
6324784,9572.462485732869
6324785,9572.462485732869
6324789,9028.153630940316
6324792,8677.345291340998
6324795,9513.273419467641
6324797,9199.168163334569
6324804,9036.936438025881
6324810,10787.870666033707
6327472,10797.365198447533
6327483,10776.445059558644
6327549,12414.390623797908
6327580,11894.63159974915
6327595,16551.54703658699
6327602,15597.731560396514
6327606,13868.626371451692
6327617,14232.217979648563
6327680,12453.232772602354
6327686,12762.132158899465
6327690,12942.56931467669
6327692,13223.723160830536
6327693,12861.913030574677
6327694,12539.31164607895
6327696,12539.31164607895
6327698,12535.581585977605
6327704,13458.972934212705
6327706,12672.392454159757
6327714,15833.268515953643
6327716,15736.49362417875
6327717,16170.524947022574
6327724,16888.392446299615
6327726,15736.49362417875
6327735,15974.663267035896
6327738,16300.677193984418
6327743,19358.345346340746
6327747,14925.503531701144
6327776,19959.122746878165
6327779,23309.225341705507
6327791,13079.797380961747
6327849,15933.119972170714
6327851,17805.399904592097
6327853,18396.84795821009
6327857,18426.245659467164
6327862,17731.291249685986
6327865,18568.44275977935
6327876,21200.28591234187
6327877,21322.8077250407
6327880,21577.29063229512
6327892,21733.25009691461
6327896,23347.07629875499
6327897,24436.319710604155
6327970,10928.627069670114
6327972,9945.14726881035
6327973,8875.69561411381
6327974,8983.640645466532
6327978,10370.386867977893
6327994,10729.591644740725
6328014,11254.401082393819
6328019,11269.507964181623
6328021,11128.661303081284
6328030,10428.169608379023
6328047,11835.492569246222
6328049,11574.41392791421
6328065,12767.712794574956
6328073,12803.792428204899
6328080,11458.450723942995
6328086,12579.162249661571
6328101,10502.164426152623
6328118,13643.919476051373
6328124,10651.137232968598
6328134,10895.89878362314
6328135,10409.379314424266
6328143,11203.56022303276
6328147,10737.429490628632
6328149,10631.752831859234
6328155,10903.148976400082
6328164,11033.044203988857
6328165,10685.910804637426
6328166,8840.159660244111
6328184,12536.04155107019
6328190,8642.641802120952
6328196,11491.170942673167
6328199,7859.0737876620715
6328246,14670.238827488729
6328247,15713.071846964307
6328444,24010.211502828955
6328445,19620.935847639044
6330773,11511.738039995547
6330775,10915.304787450785
6330777,11219.458579430862
6330778,11560.330940590084
6330779,11496.568877999896
